snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1525132800,213525856,27484481,,-1,,017,,-1,,-2,,,1.0,0.0,-1,"0,153608887",,106.0,,0.0,0,,1,inf,-1,-1,,-1,17.0,-1,0,,,-1,,0.0,0.0,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,0,1
1527811200,360431188,201042638,0,-1,"31,10826087",016,0,-1,,-2,-1,,0.0,0.0,0,0,0,20.0,0,0.0,0,,0,-1,0,0,-1,0,16.0,0,0,,-1,0,,0.0,0.0,0,-1,0,-1,-1,0,0,0,-1,0,0,0,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,3,2
1525132800,298130207,22677218,"0,5",inf,0,017,0,"0,25",,,-1,,,,-1,"0,298729801","0,05",,0,,0,,1,-1,-1,1,inf,-1,17.0,-1,0,,-1,-1,,,,-1,inf,"0,05",-1,inf,-1,-1,-1,"0,666666667",0,-1,-1,,0,-1,0.0,-1,01C,0,-inf,0,-1,0.0,"-596,1",,0,0
1551398400,57523297,28665428,-1,"4,023986337","21,83612245",016,"9,010204082",-1,,,-1,,,,-1,"0,125",0,,0,,0,,1,inf,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,0,"0,040816327",-1,-1,-1,-1,0,0,"1506,67",-1,-1,,0,-1,0.0,0,018,0,-1,0,-1,0.0,0,,2,2
1525132800,358602543,131606678,8,inf,0,017,0,-1,,,-1,,,,"-0,002425789","8,333333333","0,066666667",,0,,0,,0,-1,0,inf,-1,0,16.0,0,-1,,inf,0,,,,0,inf,0,-1,"1,666666667",0,0,-1,6,0,0,"-0,000606447",,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,3,1
1546300800,199752700,88940538,-1,-1,0,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,-1,-1,-1,17.0,-1,"-162,9325",,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,0,0,-1,0.0,-1,,1,2
1543622400,314044111,160046763,,-1,,017,,-1,0.0,,,0.0,,,-1,"0,11208357",,,,,0,0.0,1,-1,-1,1,,-1,17.0,-1,0,‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,0,-1,,-1,-1,-1,,-1,1.0,,019,,-1,,,,0,0.0,1,1
1548979200,232658547,130396559,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,0,,,,0,,2,2
1533081600,341983724,78922335,"0,333333333","2,84769774",0,01A,"61,33328571",-1,,,-1,,,,-1,"0,132198017","0,014285714",,0,,1,,1,-1,-1,"0,5",-1,-1,16.0,-1,-1,,"0,5",-1,,,,-1,"0,538651862","0,028571429",-1,-1,-1,-1,0,"0,25",60,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,0
1530403200,90251845,69130151,,-1,,017,,"0,5",0.0,,,0.0,,,-1,"0,218350666",,,,,0,0.0,1,-1,-1,2,,-1,16.0,-1,0,‹Ћ†њ,,-1,0.0,,,-1,,,,,-1,-1,-1,-1,,-1,-1,-1,,-1,0.0,,018,,-inf,,,,"-8,47",0.0,0,1
1543622400,99923829,73370103,0,"0,044514019","43,64705882",017,0,-1,0.0,,-1,0.0,,,-1,"0,119619473",0,,0,,1,0.0,1,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,-1,-1,-1,-2559,0,0,-1,-1,-1,0,-1,-1.0,-1,019,0,-1,0,-1,4.0,-1,0.0,2,2
1519862400,186851508,99909719,,-1,,018,,-1,,,,,,,-1,"0,224159402",,,,,0,,0,0,-1,-1,,-1,17.0,-1,"-69,63",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,1,2
1527811200,362070608,86481062,0,inf,0,017,0,-1,0.0,,0,0.0,,,0,"1,93704",0,,0,,0,0.0,0,-1,"-0,000115486",-1,-1,"0,0003548",17.0,"-40,42",-1,‹Ћ†њ,-1,0,0.0,,,0,0,0,-1,inf,0,0,-1,1,0,"0,000115486",0,-1,0,1,-1.0,0,019,0,-1,0,-1,1.0,-1,0.0,1,0
1533081600,341970451,209064841,0,inf,0,017,0,-1,0.0,,-1,0.0,,,0,"0,349361522","0,013793103",,0,,1,0.0,0,-1,"-0,034878214","0,5",-1,0,17.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,-1,"0,006896552",-1,inf,0,0,-1,"0,25",0,0,0,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,3.0,-1,0.0,2,1
1541030400,187804647,100083116,inf,inf,0,017,0,-1,,,-1,,,,-1,"0,242345936",0,,0,,1,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,769230769",0,-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,0,018,0,-1,0,-1,0.0,-1,,2,2
1527811200,246031101,85707497,inf,inf,0,017,0,-1,,,-1,,,,-1,"0,186322442",0,,0,,1,,1,-1,-1,"0,5",-1,-1,17.0,-1,0,,-1,-1,,,,-1,inf,"0,083333333",-1,-1,-1,-1,-1,"1,333333333",0,-1,-1,,0,-1,2.0,-1,018,0,-1,0,-1,0.0,0,,1,1
1543622400,196999603,94936218,0,-1,0,01A,0,-1,0.0,,-1,0.0,,,"-0,009090714","0,494601569",0,,0,,1,0.0,0,-1,"-0,019869206",2,-1,"-0,001010079",17.0,"18286,35",-1,‹Ћ†њ,-1,0,0.0,,,0,"1,013919669","0,266666667",-1,0,0,0,-1,-1,0,0,"-0,001010079",-1,0,0,-1.0,inf,019,0,-1,0,-1,1.0,-1,0.0,1,1
1519862400,60447496,35884794,,-1,,017,,-1,,,,,,,-1,0,,102.0,,0.0,0,,0,-1,-1,-1,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,01C,,-1,,,,-1,,1,1
1541030400,336258656,194787382,"1,1","0,948258937","4,32316129",017,"1,933483871",-1,,,0,,,,-1,"0,111219045","0,032258065",,"0,006451613",,0,,1,-1,-1,2,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,639119404",0,0,2,-1,-1,0,"1,571428571","465,51",-1,-1,,0,-1,-1.0,"0,375",019,0,-1,0,-1,5.0,-1,,2,1
1546300800,377149392,121914495,inf,inf,"93,16666667",017,0,-1,0.0,,-1,0.0,,,-1,0,0,,0,,0,0.0,0,-1,-1,-1,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,"0,28",0,-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,0.0,-1,019,0,0,0,-1,0.0,0,0.0,2,0
1530403200,360096213,220159373,inf,-1,0,018,0,-1,0.0,,0,0.0,,,0,"4,46927","0,102564103",,0,,1,0.0,0,-1,0,inf,-1,0,17.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,"0,258230503",0,-1,inf,0,0,-1,inf,0,"0,00039875",0,-1,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,0.0,2,0
1543622400,192860891,94602187,0,"0,037608918","51,61538462",017,"64,1025641",-1,,,-1,,,,0,"0,114821109",0,,0,,0,,2,-1,0,inf,-1,0,16.0,0,-1,,-1,"-0,000518295",,,,0,"0,246575342","0,025641026",-1,1,0,0,0,1,0,0,0,,0,-1,-1.0,inf,019,0,-1,0,-1,2.0,-1,,0,1
1533081600,259138163,150638710,0,-1,0,017,0,"0,1",,,-1,,,,-1,"0,170148327",0,,0,,1,,0,0,-1,1,-1,-1,16.0,-1,"-146,415",,-1,-1,,,,-1,-1,"0,25",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,"40,30434783",0,-1,0.0,"-809,62",,0,2
1522540800,257551569,135803279,-1,0,0,01A,0,-1,,,-1,,,,-1,"0,136051556",0,,"0,2",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,inf,3500,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,1
1525132800,325355317,135185266,-1,0,0,018,"301,0806452",-1,,,-1,,,,-1,"0,127953945",0,,"0,080645161",,0,,0,-1,-1,1,-1,-1,16.0,-1,-1,,0,-1,,,,-1,0,0,-1,-1,-1,-1,0,inf,12026,-1,-1,,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,,3,0
1533081600,242229907,146700409,,-1,,016,,-1,,,,,,,-1,"0,115060462",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,0
1533081600,352785721,217855144,0,"0,784076433",0,019,0,-1,,,-1,,,,-1,"0,133800181",0,,"0,047619048",,0,,2,inf,-1,1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"2,8","0,047619048",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,3,1
1538352000,336270748,156258734,0,"1,069511763","5,278",018,0,-1,,,inf,,,,-1,"0,251768794",0,,"0,010526316",,0,,2,-1,-1,1,-1,-1,16.0,-1,-1,,0,-1,,,,-1,"0,379062145","0,052631579",1,1,-1,-1,0,"0,2","2163,69",-1,-1,,0,-1,-1.0,"0,25",019,0,-1,0,-1,2.0,-1,,3,2
1525132800,179711348,96479278,1,inf,0,017,0,-1,,,-1,,,,-1,"0,141295774",0,,"0,1",,0,,1,-1,-1,"0,5",-1,-1,16.0,-1,-1,,-1,-1,,,,-1,1,0,-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,2
1535760000,183486478,98180340,,-1,,018,,-1,,,,,,,-1,"0,142857143",,,,,0,,0,0,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,2,0
1546300800,382380407,171294365,1,inf,0,017,0,-1,0.0,,inf,0.0,,,0,"1,333333333","0,038461538",,0,,0,0.0,0,-1,0,-1,-1,"0,000298143",16.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,inf,"0,269230769",inf,inf,0,0,-1,"0,333333333",0,0,0,-1,0,"0,5",-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,2,1
1551398400,309115468,76015791,"0,545454545",inf,0,017,0,-1,0.0,,-1,1.0,,,0,"0,836355364","0,02",,0,,0,0.0,2,-1,0,inf,-1,0,16.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,inf,"0,06",-1,1,"0,000427451","4,90196E-08",-1,1,0,0,0,-1,0,-1,-1.0,inf,01C,0,-1,0,-1,2.0,-1,0.0,3,1
1541030400,355079871,158547722,-1,-1,0,017,0,"0,25",,,-1,,,,-1,"0,180282683",0,,0,,1,,1,inf,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,-1,019,0,-inf,0,-1,1.0,0,,0,0
1533081600,351645219,202245179,inf,0,"265,6",017,"1105,869565",-1,,,0,,,,-1,"0,110896421",0,,0,,0,,2,-1,-1,inf,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"5,554153616",0,0,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,1
1530403200,362379220,231914742,0,inf,"71,42857143",017,0,-1,,,-1,,,,-1,"0,291666667",0,,0,,0,,0,-1,-1,"0,333333333",-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,133449762","0,107142857",-1,-1,-1,-1,-1,"0,333333333",0,-1,-1,,0,-1,0.0,0,018,0,-1,0,-1,0.0,0,,1,2
1525132800,359987979,209998989,0,-1,0,017,0,"0,5",,,-1,,,,-1,"0,551814089",0,,0,,0,,0,-1,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,"0,166666667",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-inf,0,-1,0.0,"-382,56",,3,0
1533081600,116179309,77001167,inf,"0,934849428",0,018,0,-1,,,-1,,,,-1,"0,11143505",0,,"0,022222222",,1,,4,-1,-1,0,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"1,412410412","0,044444444",-1,1,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,inf,018,0,-1,0,-1,1.0,-1,,1,1
1541030400,115622994,80673009,,-1,,017,,-1,,,,,,,-1,"0,195720091",,,,,0,,1,inf,-1,0,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,1,2
1541030400,76621320,46666974,,-1,,017,,"0,25",,,,,,,-1,"0,130835252",,,,,0,,2,-1,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,01C,,-inf,,,,-1,,3,1
1519862400,332286542,101113660,"4,5","0,236479035","6,377358491",018,"8,358490566",-1,,,-1,,,,-1,"0,163721141","0,056603774",,"0,037735849",,0,,0,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"5,18713444","0,056603774",-1,-1,-1,-1,0,2,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,0
1522540800,179065541,95482623,"0,307692308",inf,"69,75308642",018,0,-1,,,-1,,,,-1,"0,111111111","0,074074074",,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,inf,"0,024691358",-1,0,-1,-1,0,"0,714285714",0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,6.0,-1,,0,0
1535760000,64339090,42672309,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,132809533",0,,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,inf,"0,142857143",-1,-1,-1,-1,0,1,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,0,2
1548979200,381681086,172770710,inf,inf,0,017,0,"0,5",,,-1,,,,-1,"0,221749828",0,,0,,0,,0,-1,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,009931622",0,-1,-1,-1,-1,-1,"0,5",0,-1,-1,,0,-1,0.0,-1,01C,0,-inf,0,-1,0.0,"-1302,25",,1,2
1548979200,372624458,135308479,2,"0,400696883",0,01A,0,-1,0.0,,-1,0.0,,,0,"0,129828228",0,,"0,041666667",,0,0.0,2,-1,0,2,-1,0,17.0,0,-1,‹Ћ†њ,inf,0,0.0,,,0,"0,938234253","0,083333333",-1,inf,0,0,0,"0,25",0,0,0,-1,0,-1,-1.0,0,01C,0,-1,0,-1,0.0,-1,0.0,3,2
1551398400,364895637,93220732,"0,666666667","0,512735057",0,018,"49,01960784",-1,,,-1,,,,-1,"0,139963952",0,,"0,019607843",,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,inf,"0,019607843",0,0,-1,-1,-1,0,0,-1,-1,,0,-1,0.0,inf,018,0,0,0,-1,0.0,0,,0,1
1541030400,96585845,26454885,inf,0,0,01A,0,-1,,,-1,,,,-1,"0,169441095",0,,"0,058823529",,1,,1,-1,-1,1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,inf,0,-1,inf,-1,-1,-1,inf,5000,-1,-1,,0,-1,2.0,-1,018,0,-1,0,-1,0.0,0,,1,2
1535760000,173957564,75503017,-1,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,191081318",0,,0,,0,0.0,1,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,-1,-1,-1,0,inf,0,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,0.0,1,0
1551398400,337895726,171914430,-1,1,0,018,"171,7391304","0,125",,,-1,,,,-1,"0,173389434",0,,0,,0,,1,inf,-1,1,-1,-1,16.0,-1,0,,inf,-1,,,,-1,"1,045454545","0,130434783",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,2.0,-1,016,0,-inf,0,-1,0.0,0,,0,2
1530403200,360105670,219482421,0,inf,0,017,0,-1,,,-1,,,,-1,"0,195337935",0,,"0,098765432",,0,,0,-1,-1,inf,-1,-1,16.0,-1,-1,,inf,-1,,,,-1,"1,092864529","0,074074074",-1,-1,-1,-1,0,0,612,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,7.0,-1,,2,1
